gv_kurland_ueberlieferungen.archiv_neu,gv_kurland_urkunden.druckdatum,gv_kurland_urkunden.sortierdatum,gv_kurland_urkunden.ausort,gv_kurland_urkunden.regest,gv_kurland_ueberlieferungen.material,gv_kurland_ueberlieferungen.art,gv_kurland_ueberlieferungen.siegel,gv_kurland_urkunden.urkunde.id,gv_kurland_urkunden.anmerk_druck
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 2, Familienarchiv von der Brüggen, Akte 76, Bl. 45",1561 Jan. 15 (den funfzehenden jaunary),1561 Jan. 15,Kandau,Gotthard [Ketteler] belehnt Johann Fischer... ,Papier,"Abschrift 18. Jh., (wie Bl. 42, 42v)",,erg0949,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 2, Familienarchiv von der Brüggen, Akte 87, Bl. 1",1536 Okt. 24,1536 Okt. 24,Testenden,"Klaus Francke, Mannrichter in Kurland, legt einen Streit von Philipp von der Brüggen wegen einer Grenze bei",Papier,Original,5 aufgedrückte Siegel ab,erg1715,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 2, Familienarchiv von der Brüggen, Akte 87, Bl. 3, 3v, 4, 4v",1536 Okt. 24,1536 Okt. 24,Testenden,"Klaus Francke Mannrichter in Kurland, legt einen Streit von Philipp von der Brüggen wegen einer Grenze bei",Papier,Original,3 aufgedrückte Siegel ab,erg1716,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 2, Familienarchiv von der Brüggen, Akte 87, Bl. 5, 5v",1536 Okt. 24,1536 Okt. 24,Testenden,"Klaus Francke Mannrichter in Kurland, legt einen Streit von Philipp von der Brüggen wegen einer Grenze bei",Papier,Original,"3 aufgedrückte Siegel, 1 ab",erg1717,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 3, Familienarchiv Oelsen, Akte 6, Bl. 1, 1v, 2",1539 Jan. 5 (avendes drin hilligen könige),1539 Jan. 5,Wenden,Hermann von Bruggenei belehnt Dionysius von Oelsen mit Land im Kirchspiel Schujen,Papier,"beglaubigte Abschrift mit Übersetzung, 19. Jh.",,erg1718,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 4, Familienarchiv Fircks, Akte 21, Bl. 2",1380 Apr. 25 (in die sankti Marci evangeliste),1380 Apr. 25,Riga,Wilhelm von Friemersheim überträgt Jakob Oestkalle Güter bei Talsen,Papier,"Abschrift 18. Jh., sehr blass",,Bauer114,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 4, Familienarchiv Fircks, Akte 21, Bl. 2",1366 Nov. 11 (die Martini confessoris),1366 Nov. 11,,Wilhelm von Friemersheim belehnt Eberhard von Taltzen mit Besitzungen bei Talsen,Papier,"Abschrift 18. Jh., sehr blass",,Bauer105,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 4, Familienarchiv Fircks, Akte 21, Bl. 2v, 3",1560 Feb. 16 (den sechszenden februarii),1560 Feb. 16,Riga,Gotthard [Kettler] .belehnt Jürgen Firx mit Land im Kirchspiel Goldingen,Papier,"Abschrift 18. Jh., sehr blass",,erg1719,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 4, Familienarchiv Fircks, Akte 21, Bl. 3v",1292 Apr. 30 (in vigilia apostolorum Philipp et Iacobi),1292 Apr. 30,Riga,Ordensmeister Halt belehnt Albert mit Land bei Talsen,Papier,"Abschrift 18. Jh., sehr blass",,Bauer049,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 4, Familienarchiv Fircks, Akte 21, Bl. 4, 4v",1557 Juni 8 (dienstags in den heiligen Pfingsen),1557 Juni 8,,Bischof Johannes von Ösel und Kurland belehnt Georg Fircks .. ,Papier,"Abschrift 18. Jh., sehr blass",,erg1720,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 4, Familienarchiv Fircks, Akte 21, Bl. 9, 9v",1397 Aug. 5,1397 Aug. 5,Kandau,Wennemarus von Bruggheney belehnt Marquard Stehemer (!) mit Besitzungen bei Kandau,Papier,"Übertragung ins Hochdeutsche, 18. Jh.",,Bauer141,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 4, Familienarchiv Fircks, Akte 21, Bl. 10",1424 Nov. 19 (am dage sancte Elizabeth),1424 Nov. 19,Riga,Cisse von Rutenberg belehnt Hermann Griwele  ,Papier,"Abschrift einer beglaubigten Kopie, 18. Jh.",,Bauer171,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 4, Familienarchiv Fircks, Akte 21, Bl. 11",1529 Sept. 29 (am dage Mychaeli),1529 Sept. 29,,"Gerth Regger bezeugt, dass er Markus Fircks Ländereien vekruaft hat",Papier,Abschrift 18. Jh.,,erg0777,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 4, Familienarchiv Fircks, Akte 21, Bl. 12, 12v",1539 Apr. 13 (am XIII dage aprilis),1539 Apr. 13,,Markus Fircks überträgt Johann Rosendael einen Krug bei Talsen ,Papier,Abschrift 18. Jh.,,erg0167,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 4, Familienarchiv Fircks, Akte 21, Bl. 13, 13v",1543 Feb. 21 (mittwekens nach Reminiscere),1543 Feb. 21,Wolmar,Hermann von Brüggenei bestätigt Johann Rosendael... ,Papier,Abschrift 18. Jh.,,erg0869,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 4, Familienarchiv Fircks, Akte 21, Bl. 14, 14v, 15, 15v, 16, 16v",1548 März 27 (diensdages nach Palmarum),1548 März 27,Trikaten,Hermann von Brüggenei bestätigt Urkunden vom 1. Juni 1369 und 14. Feb. 1410,Papier,"beglaubigte Abschrift, 18. Jh.",,erg1721,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 4, Familienarchiv Fircks, Akte 21, Bl. 14, 14v, 15",1369 Juni 1 (feria sexta ante festum sanctae Trinitatis),1369 Juni 1,Riga,"Wilhelm von Friemersheim belehnt Hermann Lange, ausführliche Grenzbeschreibung ",Papier,"lateinsich, inseriert in Bl. 14-16v",,erg1722,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 4, Familienarchiv Fircks, Akte 21, Bl. 15, 16, 16v",1410 Feb. 14 (des dages  sanct Valentiti des märterers),1410 Feb. 14,Riga,"Konrad von Vietinghoff belehnt Johann, ausführliche Grenzbeschreibung ",Papier,"niederdeutsch, inseriert in Bl. 14-16v",,erg1723,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 4, Familienarchiv Fircks, Akte 92, Bl. 1, 2",1493 Aug. 2 (?) (dinstanges vincula),1493 Aug. 2 (?),Zabeln,Mannrichter Everdt Lamstorp schlichtet einen Streit zwischen Johann Adelingk und Johann Luningk,Papier,Abschrift 20. Jh.,,erg1724,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 4, Familienarchiv Fircks, Akte 92, Bl. 3, 5, 4",1493 Aug. 14 (am avende Marien hemmelfardt),1493 Aug. 14,Wolmar,Wolter von Plettenberg belehnt Johann Altenbockum mit dem Dorf Putsenn,Papier,Abschrift 20. Jh.,,erg1725,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 4, Familienarchiv Fircks, Akte 92, Bl. 6, 6v",1439 Dez. 4 (an sunte Barberen),1439 Dez. 4,Kandau,Heinrich Vincke belehnt Bardtholdt Worm,Papier,maschinenschriftliche Abschrift,,Bauer197,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 4, Familienarchiv Fircks, Akte 92, Bl. 7, 8",1493 Mai 20 (des mandages vor Pinxstenn),1493 Mai 20,Wenden,Johann Freitag von Loringhoven belehnt Johann von Altenbockum,Papier,Abschrift 20. Jh.,,erg0671,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 4, Familienarchiv Fircks, Akte 92, 9, 9v.",1550 Juli 2 (am dage visitationis Marie virginis),1550 Juli 2,Zabeln ,Heinrich von Galen tauscht mit Johann von Benthem ... ,Papier,Abschrift,,erg0233,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 4, Familienarchiv Fircks, Akte 92, Bl. 10, 12, 11",1509 Aug. 4 (sonnavendes nach ad vicula Petri),1509 Aug. 4,Wenden,Wolter von Plettenberg belehnt Frederick Benthenn mit Land bei Zabeln,Papier,Abschrift 20. Jh.,,erg0511,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 4, Familienarchiv Fircks, Akte 92, Bl. 13, 16, 15, 14",1511 Sept. 9 (dynstags na nativitatis Marie),1511 Sept. 9,Tuckum,Wolter von Plettenberg belehnt Fredrick Benthem Land bei Zabeln,Papier,Abschrift 20. Jh.,,erg0692,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 4, Familienarchiv Fircks, Akte 92, Bl. 17, 21",1512 Apr. 18 (des ersten sondages na Paschen),1512 Apr. 18,Kandau,Johann von Oldenbockum u. a. schlichten einen Streit,Papier,Abschrift 20. Jh.,,erg1726,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 4, Familienarchiv Fircks, Akte 92, Bl. 18, 20, 19",1512 Apr. 18 (des ersten sondages na Paschen),1512 Apr. 18,Kandau,Johann von Oldenbockum u. a. schlichten einen Streit ,Papier,maschinenschriftliche Abschrift,,erg1727,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 4, Familienarchiv Fircks, Akte 92, Bl. 24, 25",1549 Feb.19 (dinstags den negenteinden februarii),1549 Feb.19,Wenden,Johann von der Recke bekundet ein Urteil.,Papier,Abschrift 20. Jh.,,erg0578,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 4, Familienarchiv Fircks, Akte 92, Bl. 26, 27",1550 Sept. 12 (freitags nach nativitatis Marie),1550 Sept. 12,Wenden,Johann von der Recke belehnt Dionisius Brunow ,Papier,Abschrift 20. Jh.,,erg0234,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 4, Familienarchiv Fircks, Akte 92, Bl. 28, Bl. 29",1551 Sept. 29 (dages Michaelis archangeli),1551 Sept. 29,Riga ,Heinrich von Galen Riga bestätigt den Austausch eines Heuschlags,Papier,Abschrift 20. Jh.,,erg0865,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 4, Familienarchiv Fircks, Akte 92, Bl. 29",1553 Juli 6 (donnerstags nach Conversionis Pauli),1553 Juli 6,Wenden,Heinrich von Galen belehnt Dionysius Brunos mit einem Schmied ,Papier,Abschrift 20. Jh.,,erg1728,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 4, Familienarchiv Fircks, Akte 92, Bl. 30, 31",1554 Jan. 9 (dienstages nach Trium Regum),1554 Jan. 9,Wolmar,Heinrich von Galen belehnt Friedrich Witte mit zwei Haken ,Papier,Abschrift 20. Jh.,,erg1729,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 4, Familienarchiv Fircks, Akte 92, Bl. 34, 36, 35",1559 Juli 18,1559 Juli 18,,"Johann von der Galen erneuert Lehnbriefe für Otto Adeling, dem seine Unterlagen verbrannt sind; ",Papier,"Abschrift 20. Jh., nach erg0933: OM. Wilhelm Fürstenberg und mit Datum 1559 Juli 31",,erg1730,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 4, Familienarchiv Fircks, Akte 92, Bl. 37, 37v, 38",1559 Juli 31 (den letzten julii),1559 Juli 31,Wenden,"Wilhelm von Fürstenberg erneuert Lehnbriefe für Otto Adeling, dem seine Unterlagen verbrannt sind ",Papier,maschinenschriftliche Abschrift einer 1786 beglaubigte Abschrift,,erg0933,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 4, Familienarchiv Fircks, Akte 92, Bl. 39, 40, 41",1561 Aug. 3,1561 Aug. 3,Riga,Philipp von Odenbockum schlichtet als Mannrichter in Kurland einen Streit,Papier,Abschrift 20. Jh.,,erg1731,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 4, Familienarchiv Fircks, Akte 97 ((betr. Güter Kogeln, Fircks-Pedwahlen, Breeden), Bl. 1",1536 Dez. 12  (up suntt Lossiien aventt),1536 Dez. 12 ,,"Sander Sacken und Johan Brink klären die Rechtsstellung des Landes, auf dem der Kupferschmied gewohnt hat ",Papier,"Regest, 19. Jh.",,erg1732,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 4, Familienarchiv Fircks, Akte 97 ((betr. Güter Kogeln, Fircks-Pedwahlen, Breeden), Bl. 2",1552 Jan. 17,1552 Jan. 17,Goldingen,Joh. Vietinghoff verzichtet auf seinen Anspruch auf von Markus Korff hinterlassene Güter,Papier,"Regest, 19. Jh.",,erg1733,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 4, Familienarchiv Fircks, Akte 97 ((betr. Güter Kogeln, Fircks-Pedwahlen, Breeden), Bl. 3",1554 Apr. 22,1554 Apr. 22,Segewold,"Bernd von Wenrts bezeugt in der Streitsache um eine Zahlung zwischen Joh. Vietinghoff und Joh. Hoeyking, ",Papier,"Regest, 19. Jh.",,erg1734,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 4, Familienarchiv Fircks, Akte 97 ((betr. Güter Kogeln, Fircks-Pedwahlen, Breeden), Bl. 4",1559 Juli 18,1559 Juli 18,,"Johann von Galen Bestimmt einen Scheidegang, nachdem die Urkunden von Otto Adlingk verbrannt sind",Papier,Regest 19. Jh.,,erg1735,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 4, Familienarchiv Fircks, Akte 97 ((betr. Güter Kogeln, Fircks-Pedwahlen, Breeden), Bl. 5",1562 Okt. 16 (richtig wäre 23) (fridages na Gallus),1562 Okt. 16 (richtig wäre 23),,Johann von der Galen bezeugt in einem Streit um Ländereien die Aussage eines Bauern,Papier,Regest 19. Jh.,,erg1736,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 4, Familienarchiv Fircks, Akte 97 ((betr. Güter Kogeln, Fircks-Pedwahlen, Breeden), Bl. 6, 6v",1561 Aug. 3,1561 Aug. 3,Riga,Philipp von Altenbockum führt als Mannrichter in Kurland führt ein Verhör wegen Streitigkeiten um Ländereien durch,Papier,Regest 19. Jh.,,erg1737,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 4, Familienarchiv Fircks, Akte 97 ((betr. Güter Kogeln, Fircks-Pedwahlen, Breeden), Bl. 142 (Nr. 1)",1434 Sept. 7,1434 Sept. 7,,"Hinrik Tanke bezeugt, dass er von Groger Schonenberg ein Landgut im Gericht Zabeln gekauft hat ",Papier,"Regest 20, Jh., maschinenschriftlich",,erg1738,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 4, Familienarchiv Fircks, Akte 97 ((betr. Güter Kogeln, Fircks-Pedwahlen, Breeden), Bl. 142 (Nr. 2)",1439 Dez. 4,1439 Dez. 4,Kandau,H. Vincke belehnt Bartold Wolm mit Land bei Zabeln ,Papier,"Regest 20. Jh., maschinenschriftlich",,erg1739,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 4, Familienarchiv Fircks, Akte 97 ((betr. Güter Kogeln, Fircks-Pedwahlen, Breeden), Bl. 142, 142v (Nr. 3)",1455 März 8,1455 März 8,Riga,Joh. von Mende belehnt Heinr. Pleger mit dem Gut Liebepedewahlen,Papier,"Regest 20. Jh., maschinenschriftlich",,erg1740,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 4, Familienarchiv Fircks, Akte 97 ((betr. Güter Kogeln, Fircks-Pedwahlen, Breeden), Bl. 142v (Nr. 4)",1528 Aug. 4,1528 Aug. 4,,Plettenberg belehnt Lodewich Luning mit Land im Gebiet Zabeln ,Papier,"Regest 20. Jh., maschinenschriftlich",,erg1741,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 4, Familienarchiv Fircks, Akte 97 ((betr. Güter Kogeln, Fircks-Pedwahlen, Breeden), Bl. 142v (Nr. 5)",1559 Juli 31,1559 Juli 31,,"OM Fürstenburg belehnt Otto Adeling, nachdem dessen Urkunden verbrannt sind",Papier,"Regest 20.Jh., maschinenschriftlich",,erg0933,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 4, Familienarchiv Fircks, Akte 97 ((betr. Güter Kogeln, Fircks-Pedwahlen, Breeden), Bl. 142v (Nr. 6)",1560 Feb. 22,1560 Feb. 22,,Gotthard [Kettler] bestätigt einen Landaustausch zwischen Heinr. Stedingk zu Goldingen und Otto Adelingk ,Papier,"Regest 20.Jh., maschinenschriftlich",,erg1742,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 4, Familienarchiv Fircks, Akte 97 (betr. Güter Kogeln, Fircks-Pedwahlen, Breeden), Bl. 142v (Nr. 7)",1560 (ca.),1560 (ca.),,"Gotthard [Kettler] bezeugt, dass Johann Heykinck sich durch Mattieß Hofemann am 1. März 1556 wegen seiner Güter im Amt Durben im Lehn hat verwahren lassen",Papier,"Regest 20.Jh., maschinenschriftlich",,erg1743,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 5, Familienarchiv Vietinghoff-Scheel, Akte 13, Bl. 1, 1v, 2",1557 Sept. 22 (achtte dage vor Michaelis),1557 Sept. 22,,Hinrick Treiden legt einen Streit mit Gerd Vietinghoff bei,Papier,Original,"3 aufgedrücke Siegel, 1 Siegel beschädigt",erg1744,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 7, Familienarchiv Heyking, Akte 13, Bl. 1",ca. 1560,ca. 1560,Riga,"Gotthard [Kettler] bezeugt, dass Johann Heykinck sich durch Mattieß Hofemann am 1. März 1556 wegen seiner Güter im Amt Durben im Lehen hat verwahren lassen, ",Papier,Regest 20.Jh.,,erg1745,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 7, Familienarchiv Heyking, Akte 13, Bl. 2",ca. 1560,ca. 1560,Riga,"Gotthard [Kettler] bezeugt, dass Johann Heykinck sich durch Mattieß Hofemann am 1. März 1556 wegen seiner Güter im Amt Durben im Lehen hat verwahren lassen",Papier,Original,1 aufgedrücktes Siegel ab,erg1746,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 7, Familienarchiv Heyking, Akte 25, Bl. 1",1552 o. T.,1552 o. T.,Goldingen,Johann Vietinghoff bestätigt die Tilgung einer Schuldzahlung durch Johann Heyking wegen der von Charl Corff nachgelassenen Güter,Papier,Original,1 aufgedrücktes Siegel,erg1747,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 7, Familienarchiv Heyking, Akte 28 (Brieflade Klein-Iwanden), Bl. 160 (Nr. 1)",1476 Juni 9 (fälschlich 24),1476 Juni 9 (fälschlich 24),,"Behrend v. d. Borg velehnt dem Joh. Blomennow ein Landgut im Gebiet Goldingen Kirchspiel Alschwangen, wie es Otto Roden besessen hat, ",Papier,Regest 20. Jh.,,Bauer273,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 7, Familienarchiv Heyking, Akte 28 (Brieflade Klein-Iwanden), Bl. 160 (Nr. 2)",1516 Juni 28 (Sonnabend nach Johanni),1516 Juni 28,Wolmar,"Joh. Klot und Gerdt von Rossum bezeugen, dass sie einen Streit des Arend Nettelhorst und Gerdt Buchholtz entschieden haben ",Papier,Regest 20. Jh.,,erg1748,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 7, Familienarchiv Heyking, Akte 28 (Brieflade Klein-Iwanden), Bl. 160 (Nr. 3)",1558 Dez. 20,1558 Dez. 20,,Wilhelm Fürstenburg verlehnt Anderas Haver Land bei Goldingen,Papier,Regest 20. Jh.,,erg1749,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 8, Familienarchiv Lieven, Akte 20, Bl. 1, 1v, 2",1560 o. T.,1560 o. T.,Riga,Gotthart [Kettler] belehnt Johann von der Wage mit Ländereien bei Goldingen,Papier,"beglaubigte Abschrift, 16./17. Jh.",,erg0935,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 8, Familienarchiv Lieven, Akte 70, Bl. 2, 2v",1400 Aug. 5 (am 5ten sontage (!) vohr dem festage des Heil Martyrers Laurentii),1400 Aug. 5,Kandau,Werner von Brüggenei belehnt Dietrich Berndes mit Land im Gebiet Kandau,Papier,"deutsche Übersetzung, 17. Jh.",,erg0362,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 8, Familienarchiv Lieven, Akte 70, Bl. 3, 3v",1461 Feb. 13 (am fridage [vor] Valentini),1461 Feb. 13,Riga,Johann von Mengede gen. Osthoff belehnt Hans Francke mit Land im Gebiet Kandau,Papier,"Abschrift 17., Jh., beglaubigt am 25. Mai 1700 in Mitau durch Andreas Ernst Stange",,Bauer236,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 8, Familienarchiv Lieven, Akte 70, Bl. 4, 4v",1516 Juni 26 (Donnerstages nah Johannis Baptistae),1516 Juni 26,Wolmar,Wolter von Plettenberg belehnt Jakob Franke mit Land im Gebiet Kandau,Papier,"Abschrift 17. Jh., beglaubigt 1700 in Mitau durch Andreas Ernst Stange",,erg0129,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 8, Familienarchiv Lieven, Akte 70, Bl. 5, 5v",1533 Sept. 30 (des dingstags na Michaelis),1533 Sept. 30,Riga,Woltervon Plettenberg belehnt Dirich Pethen (!) mit Land bei Tuckum,Papier,"Abschrift 17. Jh., beglaubigt 1700 in Mitau durch Andreas Ernst Stange",,erg0793,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 8, Familienarchiv Lieven, Akte 70, Bl. 7, 7v",1469 Dez. 10 (am Sondage na Conceptionis Mariae),1469 Dez. 10,Kandau,"Ludwig von Holtzfeld, Vogt zu Kandau, beurkundet... ",Papier,"Abschrift 17. Jh., beglaubigt 1700 in Mitau durch Andreas Ernst Stange und nochmals 1657 durch Justus Mensenkampff",,erg0127,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 8, Familienarchiv Lieven, Akte 70, Bl. 8, 8v, 9, 9v, 10",1495 Sept. 7 (am awende Nativitatis Mariae Virginis),1495 Sept. 7,Tuckum,Wolter Plettenberg belehnt Clawes Franken ,Papier,"Abschrift 17. Jh., beglaubigt 1700 in Mitau durch Andreas Ernst Stange und nochmals 1657 durch Justus Mensenkampff",,erg0090,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 8, Familienarchiv Lieven, Akte 70, Bl. 10v, 11",1460 Sept. 17 (des andern midwekens Vohr Sanct Michaelis dage),1460 Sept. 17,,Hans Schote beurkundet einen Tausch von Land mit Hans Franken,Papier,"Abschrift 17. Jh., korrigiert und beglaubigt 1700 in Mitau durch Andreas Ernst Stange",,Bauer234,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 8, Familienarchiv Lieven, Akte 70, Bl. 11v, 12, 12v",1494 Sept. 25 (am donnerstage na Mauritii),1494 Sept. 25,Tuckum,"Bartholomeus Brincke, Ludwig Buttler, Heinrich Hahn und Hermann Döhnhoff bezeugen ...",Papier,"Abschrift 17. Jh., beglaubigt 1700 in Mitau durch Andreas Ernst Stange",,erg0340,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 9, Familienarchiv Manteuffel-Szoege, Akte 1, Bl. 2, 3, 4",1456 Juni 18 (am fritage nehest na Viti und Modesti),1456 Juni 18,Pilten,Bischof Johannes [III.] von Kurland belehnt Willem Jacke ...,Papier,maschinenschriftliche Abschrift,,Bauer223,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 9, Familienarchiv Manteuffel-Szoege, Akte 1, Bl. 5",1456 Juni 18 (am fritage nehest na Viti und Modesti),1456 Juni 18,Pilten,Bischof Johannes [III.] von Kurland belehnt Willem Jacke ...,Papier,Abschrift 16. Jh.,,Bauer223,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 9, Familienarchiv Manteuffel-Szoege, Akte 32, Bl. 1",1533 Mai 2 (fritages nach Philippi und Jacobi),1533 Mai 2,,Bischof Hermann von Kurland belehnt Karl Soye... ,Papier,beglaubigte Abschrift 17./18. Jh.,,erg0388,
"Riga, Hist. StaatsA., Best. 1100: Dokumentensammlung adliger Familien, Fb. 9, Familienarchiv Manteuffel-Szoege, Akte 45, Bl. 1, 1v, 2, 2v",1525 Mai 6,1525 Mai 6,Lammen,Vergleich zwischen Dietrich Buttlar zu Ruhmen und Jurgen Blombergk,Papier,Original,2 aufgedrückte Siegel,erg1750,
